,predictions
5303,22.16480336552515
5304,69.44777032044816
5305,1.0655780343942631
5306,79.0421902535327
5307,51.312166921534356
5308,73.22507431611194
5309,23.494388177465776
5310,3.468372836829393
5311,62.210635564203
5312,93.321957846463
5313,3.478970973075619
5314,97.34874698501879
5315,50.38100366690791
5316,36.20939811233047
5317,64.4578629089146
5318,22.40642363227804
5319,65.7266356601939
5320,33.663898486778756
5321,81.7783043115744
5322,61.40091053750884
5323,21.54966598038991
5324,64.30669372590113
5325,13.71359360633603
5326,46.24163177452618
5327,78.07146969224976
5328,6.05676722480218
5329,16.70370488789289
5330,94.67076351600474
5331,64.69863845496289
5332,85.30253483337529
5333,17.181428128529426
5334,76.25414057169083
5335,72.25906051009645
5336,31.803561435353355
5337,13.870660137245386
5338,64.0857557679051
5339,35.53998600264935
5340,47.913435578477156
5341,83.29226132726728
5342,29.431351843288457
5343,88.40949291136108
5344,24.158968552843618
5345,39.723078198661185
5346,98.83058448389588
5347,48.113046298298976
5348,15.087675123914876
5349,18.538266455632034
5350,14.030718459146906
5351,47.85835675957167
5352,54.58017354468821
5353,40.94958581406562
5354,7.4364988197880395
5355,46.17690666199273
5356,61.399131998443735
5357,92.94493235628975
5358,47.349843453211996
5359,0.14737242385374583
5360,48.62431196122857
5361,13.98374165241607
5362,37.40050658836662
5363,40.55517004479841
5364,51.308993407824225
5365,95.91724181031272
5366,6.368503384707346
5367,25.212043410279925
5368,35.52011165069644
5369,27.414157765384903
5370,74.68702088327679
5371,34.38451750247795
5372,24.472990279945883
5373,91.70852797298957
5374,66.6041811088064
5375,79.9110777243068
5376,74.96243775537889
5377,48.39054723704121
5378,78.48077467879158
5379,40.607111370088845
5380,7.219164420706953
5381,4.175166512958344
5382,31.70876850425977
5383,15.580689960510142
5384,19.097187001943453
5385,57.30381354820725
5386,56.05770804193557
5387,33.031281641472475
5388,53.959327709999116
5389,24.698192511610777
5390,43.84016267273758
5391,2.3819811827706534
5392,31.522490179112875
5393,96.46248460161294
5394,94.21816043475934
5395,78.08047191924489
5396,64.35996853803263
5397,64.97126752336756
5398,49.76737946946822
5399,73.69582001581576
5400,9.255783278668416
5401,97.8518202691626
5402,58.465083021939684
5403,12.157663016782115
5404,48.45990915421748
5405,98.49821127402765
5406,56.95812648987756
5407,70.32844480362469
5408,3.177623688820741
5409,69.27442506519576
5410,64.66203696140651
5411,22.149762224316905
5412,67.46794913482933
5413,17.976200011245364
5414,31.578613333759694
5415,80.77380881566742
5416,14.065201857035923
5417,8.736805029663458
5418,41.10996263420744
5419,23.35141551820395
5420,76.65480848241401
5421,29.502863230952126
5422,17.69384333933581
5423,69.9473953210202
5424,2.974838943122726
5425,17.800368410418297
5426,30.947777717547684
5427,78.11650211593371
5428,37.42048586942613
5429,7.93329226858933
5430,5.261076441935789
5431,55.017945895500404
5432,58.475619753369536
5433,84.47005709666844
5434,37.95761344495828
5435,33.09778534506975
5436,62.95909029991302
5437,0.00993726279826337
5438,47.86474839992349
5439,76.36982889083156
5440,89.74829432347053
5441,9.16198837047132
5442,48.68419691530689
5443,90.1257327801813
5444,57.82320334502878
5445,98.62407579262941
5446,78.38070951585132
5447,4.490400310874115
5448,16.014758417335003
5449,41.64956309913694
5450,12.177343332998754
5451,41.97696265345141
5452,68.7662053231306
5453,74.5763690296611
5454,23.09211950740354
5455,4.629839389071924
5456,45.813567584606126
5457,38.693467929190184
5458,11.06182152793537
5459,72.67095869385558
5460,73.56408749358336
5461,96.76728978386893
5462,23.61477525228021
5463,42.444115776924406
5464,91.48486739318061
5465,69.45125311286341
5466,39.26342458423722
5467,67.93881100805254
5468,28.77615240174435
5469,29.108263251834952
5470,11.865955345305249
5471,73.7869909693465
5472,23.13209605120411
5473,59.29749053655584
5474,5.365712083672253
5475,33.72271970081633
5476,55.43649813892096
5477,61.11537832052828
5478,33.38148492539266
5479,10.858567877937713
5480,8.875645029643215
5481,21.87054182605349
5482,79.25224023687271
5483,98.43377614905702
5484,96.34237778493029
5485,77.10946638762803
5486,2.170574040099038
5487,29.01330904284552
5488,92.24396635692345
5489,10.291591242954977
5490,33.42720359719108
5491,62.15483711699657
5492,55.80571021369741
5493,1.654555684937475
5494,71.67517985601147
5495,99.16221818379395
5496,70.34514390414587
5497,53.515161672864934
5498,93.89473771499031
5499,61.04827235424374
5500,63.161417729542535
5501,49.39740066253837
5502,8.03310246822857
5503,27.511998463364517
5504,8.66236226664288
5505,75.5549505127867
5506,50.39156854928885
5507,87.02392200394942
5508,99.56196011899642
5509,32.95143350439044
5510,97.31898424280318
5511,3.655386409945562
5512,77.36012647494698
5513,22.431370675062556
5514,68.71950523568466
5515,43.81259332433007
5516,35.32420307640477
5517,46.79410780119337
5518,97.08273628063496
5519,0.2552561173346292
5520,87.69552817355932
5521,18.221816067957658
5522,47.750131343174225
5523,38.51442605009519
5524,86.80591467308751
5525,55.57286076223304
5526,60.123205578605294
5527,59.815946971650426
5528,76.75823939924838
5529,32.568209322440204
5530,22.846952436668676
5531,88.64049131577532
5532,36.78972682495959
5533,70.71664094817672
5534,73.34593630255587
5535,74.69049728972195
5536,64.37655472977298
5537,4.736759126016961
5538,9.738757728037525
5539,47.94302927693697
5540,29.540041501006087
5541,83.260572285312
5542,92.78995924693564
5543,70.21992394637974
5544,79.87372022622088
5545,89.34675023366395
5546,4.974945223966081
5547,27.3034264089894
5548,61.2654101854976
5549,66.8056706260092
5550,3.481431792189527
5551,85.33288604013677
5552,21.139710811346713
5553,16.458422783596156
5554,64.65984926246591
5555,39.29037232377847
5556,16.743414600700184
5557,39.226636211678695
5558,7.532178856871305
5559,76.55390111477737
5560,40.76274449577863
5561,20.193450431072517
5562,79.1518195082468
5563,2.6655720373989067
5564,34.10245286603138
5565,0.4895284530864494
5566,98.46265381815459
5567,84.45908228117318
5568,78.4533249175026
5569,70.78944237456561
5570,47.12400158483174
5571,19.266561136335657
5572,19.572541537862072
5573,88.44041214731104
5574,5.971037714388527
5575,97.03260760167873
5576,70.22285557612582
5577,19.417131670022158
5578,73.20343037531708
5579,99.78903046753909
5580,0.4457077544961454
5581,62.3003459454511
5582,37.317770866716714
5583,87.43521380686532
5584,85.04655337016833
5585,21.101828262883096
5586,17.62669683176754
5587,75.83519528503285
5588,38.8162165207106
5589,85.02339539014527
5590,30.743723505754183
5591,25.981141215747833
5592,26.734986801391248
5593,26.492718005353858
5594,59.78386012237417
5595,89.31832628423177
5596,11.914222842226568
5597,39.26762731942523
5598,0.5070801586350292
5599,61.141711598666376
5600,58.64208313998552
5601,26.37449689024197
5602,5.021287828038003
5603,66.09520323970577
5604,84.91930224561587
5605,41.639684509798265
5606,41.59186037590136
5607,82.03458112826026
5608,59.44705341920161
5609,25.138291877637926
5610,66.14636541042091
5611,94.29801105190307
5612,55.778987981079844
5613,28.347100913983855
5614,90.18278431820332
5615,37.71231536206265
5616,80.78556724347554
5617,89.84062325705858
5618,83.900076486326
5619,91.86279190224683
5620,61.09479449461716
5621,12.822146573349325
5622,3.2159688998286255
5623,36.50840293871615
5624,96.38225580388979
5625,21.807717317354093
5626,12.837922632393266
5627,32.53793388477759
5628,2.6322181878961253
5629,30.416078838414688
5630,96.01849675407402
5631,33.15407303900292
5632,32.30872013180659
5633,65.30744643132105
5634,95.21022268511734
5635,33.744502098650784
5636,16.976932366617678
5637,45.32028350664345
5638,45.95760121292454
5639,69.31736021578021
5640,93.92628050479294
5641,88.75401520948118
5642,52.98659962838054
5643,30.863182174012856
5644,76.23435284350384
5645,16.587059574044787
5646,82.68595957982129
5647,64.06810219950063
5648,30.467688532526182
5649,20.502536870420812
5650,10.450273540403048
5651,12.766986188381292
5652,42.59612350313376
5653,80.88061582662732
5654,26.805976509818137
5655,31.089532841192714
5656,0.3522997701951337
5657,51.133391414945834
5658,43.981721506739056
5659,97.72205640249933
5660,90.70013852841383
5661,91.26884080920664
5662,34.52350891276304
5663,83.38919722230054
5664,73.9060121863582
5665,39.47076563589766
5666,76.50095763214908
5667,81.76098890163048
5668,14.49745465747699
5669,23.374410463525752
5670,50.284089247583715
5671,72.41812597678243
5672,39.06385811895123
5673,14.535815228067836
5674,24.08710669986578
5675,85.36073352864258
5676,30.688371044569884
5677,33.92386816801642
5678,7.991901982677759
5679,76.69270789814843
5680,62.82660576169611
5681,82.82304809280704
5682,73.51361898421673
5683,33.45730504761896
5684,32.78674286571179
5685,54.20159489805818
5686,4.110348755837785
5687,39.470276021273186
5688,59.45602637817228
5689,47.014259384082315
5690,52.05282421777134
5691,41.25257927385311
5692,83.93470798014894
5693,63.261044661205275
5694,47.83168049664532
5695,84.24261072009189
5696,38.126702530862374
5697,26.92940578824411
5698,77.7250027632008
5699,23.429367874850684
5700,82.90278426067653
5701,89.58252590197141
5702,7.91399198556082
5703,17.010884996972933
5704,46.50866361089207
5705,52.36644604731694
5706,32.59201025394465
5707,65.48839834941015
5708,48.034226485496745
5709,59.693766749887565
5710,26.14966098280574
5711,8.285485630195108
5712,32.147875277895
5713,98.29356918492469
5714,91.87298618795822
5715,95.29225850182326
5716,8.38618287010085
5717,24.326938400648416
5718,80.79893694049535
5719,43.71562138137279
5720,84.30912220872052
5721,18.60361300423624
5722,23.632531423347565
5723,96.54233817479648
5724,80.63927015155451
5725,62.97403716756342
5726,87.16169339626069
5727,44.28267707754793
5728,90.95527950013461
5729,25.813489280714034
5730,97.98195235273428
5731,81.75263675672433
5732,80.40730861325977
5733,3.584783108545055
5734,8.890434493933796
5735,31.391117134129914
5736,54.45979326279664
5737,86.97065907697878
5738,50.31418756965836
5739,70.82380500233769
5740,27.029784388270308
5741,12.25130506931883
5742,45.731307982607994
5743,23.434040070741215
5744,70.22732132744969
5745,70.41337065486104
5746,33.71754267725682
5747,77.63025642384363
5748,3.2987340190756305
5749,19.518677459152983
5750,6.734252947783878
5751,99.31746852509448
5752,8.405010687638667
5753,54.345375299701885
5754,36.490857020681226
5755,43.42654709973382
5756,67.71142393371119
5757,88.69711550932224
5758,11.416003139523214
5759,89.4269979767879
5760,87.69552873528035
5761,71.40481324190729
5762,96.71682387254512
5763,69.06916738977948
5764,86.38773822083067
5765,68.17214787737458
5766,62.54523545303172
5767,60.189102830483755
5768,44.56276613774153
5769,23.495013768784506
5770,78.81563156181254
5771,70.78041833361861
5772,52.717130493877946
5773,77.0807709673816
5774,75.66850790234848
5775,83.23304388111632
5776,47.92911396792337
5777,35.93212533104662
5778,68.08885013821761
5779,61.83329661121226
5780,97.46881263676455
5781,14.529921076239303
5782,13.305775720793907
5783,90.56232776948019
5784,48.01657359995219
5785,64.69707696891945
5786,31.947671621879753
5787,14.815624521478558
5788,42.51443955752257
5789,14.670949220550545
5790,21.714685970655395
5791,67.35860669656377
5792,31.48101892711463
5793,21.521780759334437
5794,68.99060716513593
5795,82.8189738174943
5796,1.608588999273339
5797,76.46227200858814
5798,63.44921009124866
5799,76.32909776564698
5800,83.76620147424754
5801,16.461994691013462
5802,53.58833797616681
5803,88.36662509999043
5804,37.399911479400934
5805,54.55331477603565
5806,31.588334450938774
5807,9.358428093720951
5808,73.97477067569707
5809,53.51251036578379
5810,29.49548325381781
5811,21.182094860057262
5812,94.45757408873774
5813,55.25099296599403
5814,89.77167426352939
5815,66.56086127094635
5816,17.697648793865618
5817,12.404689511367735
5818,48.40815778323682
5819,21.709993018493265
5820,62.16014834968039
5821,78.22182324928878
5822,71.32527632739219
5823,54.88272279142668
5824,50.78071535838224
5825,41.25771232068836
5826,14.78631342892745
5827,98.59002472816046
5828,12.157518869206676
5829,48.66132011858837
5830,49.224604217632766
5831,7.679502268737749
5832,75.81698334687684
5833,17.137377961405484
5834,84.33823144584144
5835,22.56769099146972
5836,67.73411381639121
5837,56.599607101502315
5838,26.449181878469734
5839,65.27263319468803
5840,63.66806186202234
5841,4.392794997488775
5842,97.81449590452468
5843,33.785667745603945
5844,22.670608999972373
5845,77.91157507946853
5846,90.71446201179884
5847,60.5103570417915
5848,21.217181170876493
5849,4.101959504013643
5850,97.97837050087146
5851,47.72293020003881
5852,77.57097521457118
5853,73.38457702659723
5854,17.5973845776563
5855,94.31074018633632
5856,52.63428179321832
5857,69.87701271670457
5858,96.41808879708883
5859,76.44974686250211
5860,97.69246272669464
5861,32.161982962207375
5862,1.0909306692695138
5863,15.163576959305328
5864,2.9881089342852825
5865,68.18812094110878
5866,64.9683180183108
5867,80.75704126645682
5868,24.440278006096563
5869,18.983569847669532
5870,28.20887897000435
5871,5.94166678668731
5872,89.82888194137541
5873,70.51198786495183
5874,68.24163586525465
5875,96.60064952819472
5876,34.9807920165246
5877,52.53131941572187
5878,76.68879130441245
5879,84.8009637183881
5880,5.242857531585501
5881,20.904280180277798
5882,34.5388442136905
5883,96.17237767685855
5884,41.43218311342575
5885,97.08232562342049
5886,26.402914089775823
5887,61.018690660355375
5888,19.76426916617784
5889,22.013848721283527
5890,48.906882741195695
5891,18.59301396142542
5892,41.50487890969575
5893,64.79238801786526
5894,56.83623863409083
5895,35.15939135283681
5896,11.244835150626248
5897,52.59989378486853
5898,85.10037813667071
5899,36.901450001373775
5900,87.15801543599078
5901,15.614066282145759
5902,57.79407771255892
5903,63.55188395210325
5904,36.27708021342191
5905,75.87287302208094
5906,65.55306366214408
5907,39.8954234097736
5908,39.656440966835774
5909,4.862432752735996
5910,55.030835610926154
5911,0.2896370158428172
5912,33.49003716900271
5913,62.19545954506223
5914,10.458869551950116
5915,13.910852366157664
5916,34.49723663890227
5917,12.445018755509881
5918,16.620550010264534
5919,66.5232507630885
5920,69.08028098585324
5921,9.75394851267862
5922,37.89844975844056
5923,35.18167120922164
5924,12.510187104644517
5925,56.75987692141403
5926,29.303534760577296
5927,47.843962226838705
5928,53.96231151668819
5929,72.79090822683456
5930,77.6896398968238
5931,78.69605422374158
5932,90.31194760508178
5933,82.4805731737367
5934,11.653549027169639
5935,41.178848961219686
5936,19.55014563857972
5937,2.66449190652482
5938,27.379193362934966
5939,83.31987215221835
5940,81.85938512065721
5941,32.98534548875124
5942,82.34711220064149
5943,90.72842845470215
5944,9.109431044102903
5945,10.738888610025201
5946,20.31558572939809
5947,84.88362886888153
5948,24.884922579770897
5949,45.73295112940882
5950,26.090864555752624
5951,3.1861041991289762
5952,92.84391336975042
5953,31.736754961093858
5954,62.89527671247011
5955,19.92993171714261
5956,55.26932640980003
5957,61.55701242474927
5958,85.69409820903016
5959,70.55554398964608
5960,74.22189026340673
5961,85.34886083508076
5962,48.92575505880355
5963,15.594417696772144
5964,97.19184205282274
5965,34.58516604652778
5966,95.60368482989016
5967,92.75286240725931
5968,54.47529368330319
5969,88.09370397566374
5970,2.137226876901856
5971,78.33284642843395
5972,27.770650525691448
5973,58.102798599116056
5974,80.16930279064762
5975,47.29381171100552
5976,6.263934087013219
5977,33.503460053491324
5978,39.643443180665
5979,81.09707837576377
5980,19.460394788485992
5981,91.20363927765365
5982,7.951979352096419
5983,41.622445526694584
5984,0.3412998726651722
5985,9.738275344308336
5986,85.1154816045829
5987,30.22129064999727
5988,28.870217767162416
5989,95.73032661745181
5990,13.659961923554585
5991,4.463895379139884
5992,30.977333992869085
5993,71.68599977795719
5994,98.12822505706787
5995,99.01663108212713
5996,53.64122919157554
5997,80.11924285027563
5998,52.62729259477419
5999,25.642922991149995
6000,17.697985802665322
6001,13.318536441088742
6002,19.55788545005558
6003,22.703475446281757
6004,26.56629683310969
6005,38.40844582400569
6006,50.942887192230366
6007,49.44901284640924
6008,58.084022882247275
6009,20.27237611632151
6010,88.21371778520907
6011,15.01444086342295
6012,11.112913644675862
6013,50.48877283542852
6014,21.966715926437345
6015,5.355851222230119
6016,34.631378163665524
6017,46.684092301131244
6018,73.01290059370943
6019,34.90593253670531
6020,36.35561040204297
6021,1.856478867725044
6022,9.477653453126196
6023,87.12012467429493
6024,44.810403041413316
6025,21.735314663327316
6026,73.37796015530233
6027,67.67014154845229
6028,38.34870240801947
6029,27.36671059158542
6030,99.1463067108189
6031,76.4435718488864
6032,14.276430390176591
6033,70.07384914202903
6034,59.413277044417626
6035,76.37686812551104
6036,92.64289959838725
6037,77.91139155386985
6038,31.623753298717407
6039,65.44820120824296
6040,99.9481188852484
6041,24.96245184931862
6042,35.879997907257234
6043,48.89542947388518
6044,55.845313152605
6045,83.42141793439774
6046,24.50734281174613
6047,75.87312548874618
6048,37.69495769928621
6049,18.26188448232714
6050,61.7025516623003
6051,73.26572215773479
6052,51.471495226951454
6053,66.40944977010811
6054,75.88300741880765
6055,83.21534284454405
6056,94.9193687867694
6057,69.19003641309108
6058,57.96474186239096
6059,86.95393424610918
6060,5.630059628534703
6061,74.52921771671694
6062,89.63111059981128
6063,15.01303650535278
6064,31.46404954802932
6065,74.25220752571822
6066,41.20776827081942
6067,39.350151896534136
6068,90.8706844782597
6069,56.57390535233464
6070,14.338994044624405
6071,9.840878812623579
6072,23.47808594447999
6073,85.70183854790042
6074,54.07164539420308
6075,15.420015537672585
6076,41.813055311346105
6077,24.13261955855975
6078,15.514150636974152
6079,80.01802297307003
6080,59.07635524637944
6081,15.03413369196243
6082,77.36027419438314
6083,88.18644826212953
6084,97.51588990332151
6085,17.045003322438678
6086,2.4482361345022436
6087,59.43660923857546
6088,52.152743741262874
6089,54.500417531914245
6090,16.211891514526155
6091,87.55805159186701
6092,76.8356420543353
6093,37.50945433822422
6094,90.20886633180537
6095,93.98177310976364
6096,41.70504014915448
6097,23.138026271942802
6098,82.09016555765224
6099,86.4310642417334
6100,75.52907682816374
6101,37.567521177028105
6102,16.109108215600102
6103,25.71719638938966
6104,19.191934875836864
6105,73.67927051613968
6106,83.03872978592233
6107,82.7186654239549
6108,86.86494228388217
6109,58.96186257862771
6110,62.54485765729374
6111,56.732691277021125
6112,71.26766805414547
6113,28.046013441599158
6114,99.01505992261197
6115,22.332991565314117
6116,8.891310590661154
6117,39.10837991075072
6118,7.1156205726726105
6119,93.78671191044452
6120,72.28612395612957
6121,7.053192325597326
6122,89.93270221866597
6123,38.92547354974197
6124,30.282277852068987
6125,3.7791210883602147
6126,80.19824481726998
6127,70.49555611678373
6128,82.50281152508727
6129,99.56835117205831
6130,21.965451020479936
6131,59.483849797510985
6132,17.546092909343045
6133,97.08726899230719
6134,28.909641821980937
6135,14.031882131908802
6136,52.282372339773026
6137,69.97424615122644
6138,49.6864047796089
6139,71.62336316111987
6140,62.72262781469252
6141,66.09728402398265
6142,7.497517962957534
6143,72.54503373924089
6144,49.672565204821446
6145,20.59715641188649
6146,28.2140914075266
6147,14.335917736102129
6148,95.90472263135072
6149,76.72161039396758
6150,1.0955790609842384
6151,21.780769001280646
6152,31.898771897603496
6153,52.245728968769875
6154,79.31292153433762
6155,71.57414621552988
6156,84.92056226994617
6157,96.53454130613032
6158,90.43185339225263
6159,78.69264040137612
6160,82.58378193022935
6161,48.415707195265114
6162,48.92280459637018
6163,26.443087423683586
6164,45.072845159406455
6165,49.64723267708398
6166,51.100323435481215
6167,56.242457343517515
6168,72.44851550076199
6169,15.594443459573696
6170,71.7667730550884
6171,84.78646902717232
6172,36.62557364301932
6173,53.59723367588149
6174,57.914195210332416
6175,49.663655185448896
6176,30.793673995392325
6177,83.82359640602907
6178,80.95792670978457
6179,72.81914961581332
6180,9.30110512358953
6181,66.68856376973295
6182,47.29323925993327
6183,73.2676324011219
6184,33.973168530366486
6185,61.77200379743538
6186,26.813879649451803
6187,94.07550985659789
6188,18.906323892403492
6189,63.94304792666251
6190,3.30865753842438
6191,28.049982462480433
6192,81.45178385295247
6193,19.17170571868016
6194,97.02351546848223
6195,54.20089267755665
6196,80.34109737381057
6197,76.73593756933141
6198,37.90994844552169
6199,17.61359935109774
6200,63.41099065902407
6201,16.519330052933157
6202,72.96012098543102
6203,80.60474915665215
6204,17.124134628711
6205,81.01615746106593
6206,35.385247398756576
6207,99.63013001903299
6208,53.91426020334257
6209,85.6346603658929
6210,29.1028096762913
6211,7.028009585722893
6212,21.307419022133207
6213,97.70959221641532
6214,33.622137370759624
6215,90.77912400924178
6216,85.12457965690047
6217,23.933459700729415
6218,3.3550832814630103
6219,62.58776932114886
6220,85.93947178445792
6221,47.01479976022042
6222,48.91891983426512
6223,25.94932505696257
6224,24.158465562736943
6225,81.0455667682181
6226,58.495801320364144
6227,86.90403210031722
6228,15.449917884019065
6229,22.02359278424557
6230,83.65779819939216
6231,81.25974235078617
6232,44.811059343988056
6233,89.15771166986235
6234,50.78286607334605
6235,52.69316372878399
6236,90.71291728881988
6237,7.343867148408818
6238,36.709607495107974
6239,2.844205172252054
6240,73.46787477371097
6241,18.80513406183509
6242,12.110643211711006
6243,33.200272712293156
6244,36.522386984163866
6245,92.6293638779773
6246,59.94151469898151
6247,6.812217554202589
6248,49.894962680476056
6249,76.14806087684462
6250,3.196178795581415
6251,76.56283673908364
6252,45.92028301306728
6253,83.23828165939078
6254,67.16833134805664
6255,68.81396223395936
6256,28.462543732838483
6257,37.25825802843899
6258,61.964474482891355
6259,4.416815080491952
6260,85.90507255249344
6261,70.06907813913092
6262,68.08775763929252
6263,32.48588403597024
6264,68.39485829883351
6265,65.51355133788392
6266,95.97466513472487
6267,73.46873744923006
6268,19.338633839951868
6269,11.652029402197654
6270,68.39607293041017
6271,92.65216134638077
6272,21.07529498645574
6273,14.166406658934996
6274,37.30154357077929
6275,72.98489634553648
6276,17.831762028369145
6277,56.51270966618292
6278,62.077809706600135
6279,84.45473108482734
6280,16.422212282746983
6281,1.7741849322104724
6282,50.62243158349332
6283,2.663814714609198
6284,66.03822826981076
6285,58.030426464821566
6286,40.981034705095155
6287,17.665339926558797
6288,88.15639165645518
6289,55.136393405357424
6290,21.09489458662201
6291,35.31637121110946
6292,7.983219782331239
6293,3.6998989229999997
6294,89.90839281751913
6295,95.62187316556523
6296,30.36286950485771
6297,71.79435312390373
6298,16.591404994730627
6299,82.78188733477704
6300,45.7490572038831
6301,3.7923819848215605
6302,3.184713539454594
6303,39.47253768121385
6304,90.41983029747963
6305,6.703022182177559
6306,10.539048315368245
6307,3.2446068136777195
6308,10.950335346874542
6309,65.66624570432514
6310,18.249067778622564
6311,61.491840995874014
6312,82.2609779920395
6313,60.1409266803437
6314,34.692441717312654
6315,48.777699781241026
6316,92.22687473900623
6317,38.054304145438635
6318,0.24308418778131344
6319,98.22517118457613
6320,12.596555203216424
6321,37.140946582209665
6322,91.29483339626626
6323,34.216042276927055
6324,81.97809797244047
6325,92.62064186469999
6326,98.87034710944195
6327,71.73888101476005
6328,32.47452343703828
6329,74.6384286309712
6330,37.7543332143503
6331,95.97794197949477
6332,38.41411063135621
6333,13.707574785059196
6334,44.08613432816751
6335,65.65489221433819
6336,94.67703323767347
6337,80.46222273212415
6338,56.662214011621124
6339,12.779072928965356
6340,43.55428869679414
6341,91.83491166509113
6342,79.17213421290344
6343,5.292912061264194
6344,47.293455732474904
6345,82.98556568913476
6346,98.4388490373321
6347,20.93999211285706
6348,31.350536129281892
6349,88.6279640160546
6350,35.93804708892461
6351,98.91241441791209
6352,37.028400140167975
6353,85.10171410047465
6354,76.30905353888804
6355,84.53807353228378
6356,79.85635350970573
6357,64.13459745776942
6358,88.21438201646866
6359,46.72492110489762
6360,56.46159774754925
6361,54.157182586634825
6362,1.846687137645618
6363,23.459564432389314
6364,36.984914246278855
6365,74.43520994406593
6366,16.08819524829732
6367,53.69709671770568
6368,5.039776756332291
6369,76.74490355260531
6370,14.667727107521113
6371,48.638265302131984
6372,13.413919113791986
6373,56.34791585990605
6374,3.175671973225057
6375,88.44267679841758
6376,46.593131427247215
6377,2.017631668026667
6378,9.831290095181224
6379,47.95290750860613
6380,98.78163566834833
6381,65.97642545392691
6382,8.90234646079082
6383,72.2875724950556
6384,66.07422151349262
6385,65.58214628494746
6386,18.84085563717959
6387,4.491021916830175
6388,73.49416249801911
6389,16.52049137227385
6390,70.65641973056302
6391,54.696464874853376
6392,8.194274666466917
6393,45.59442923665883
6394,40.56959510882064
6395,89.31329095710957
6396,40.58357674886661
6397,57.05859342449055
6398,19.780231121712944
6399,24.114645796762407
6400,24.502662109416416
6401,28.536053631891036
6402,90.46981519443757
6403,39.474973894329516
6404,25.73472999578311
6405,28.576739019460646
6406,89.76930143849474
6407,92.38528836689348
6408,20.356239168117085
6409,71.74538642735929
6410,10.870468152883277
6411,83.89491934539515
6412,37.99002875902018
6413,91.8136338284684
6414,29.86682702044898
6415,50.700679981183505
6416,34.79225810462513
6417,16.313489293702634
6418,80.95938967931846
6419,94.21065304022804
6420,71.43752400316065
6421,83.0659929749561
6422,61.57564714979556
6423,21.80412396477871
6424,53.024458025563845
6425,61.45508545820083
6426,2.2940512109500175
6427,8.717814258673338
6428,59.36026372307003
6429,69.90012781352333
6430,6.263555080973862
6431,27.635090501070653
6432,37.740634171242
6433,42.35968018557145
6434,84.83023629564306
6435,55.66609358080578
6436,41.45517745639316
6437,3.8364322279412577
6438,50.38450332139706
6439,38.56976210695325
6440,13.038963123022777
6441,40.840435580236246
6442,73.52069189222118
6443,16.132265827400104
6444,98.64423847599073
6445,39.586000550532624
6446,86.92771942547654
6447,30.828980410377607
6448,86.13252261277584
6449,36.2873072512579
6450,53.68096657982554
6451,8.757569647292927
6452,12.344118423118434
6453,34.606190617872855
6454,27.744048573585136
6455,72.16023134993095
6456,10.591397391273283
6457,90.2073805579755
6458,68.21339542968218
6459,29.151155627572138
6460,52.80852826981361
6461,47.62890146631477
6462,15.741265003422711
6463,98.73642730203875
6464,91.97041483408717
6465,22.8641601590709
6466,17.61815408824192
6467,64.63158477398548
6468,72.49086507963388
6469,60.454701096132666
6470,48.26153244150801
6471,66.94105236597487
6472,9.920587681482765
6473,92.02331786830783
6474,42.129618850800874
6475,24.21335053245832
6476,58.78275953612237
6477,42.91442357452184
6478,41.784316602410534
6479,94.97159817661974
6480,96.01046543181441
6481,81.59338114495142
6482,74.3965178958577
6483,6.165717651209462
6484,0.7783090127304468
6485,34.177029855305
6486,88.91943415770524
6487,62.69076078068838
6488,59.4021827866481
6489,38.199884262274615
6490,63.49447923504979
6491,67.77850055317826
6492,29.585275883711102
6493,59.28973946858119
6494,90.15545625035675
6495,82.0776856914641
6496,88.31051972052947
6497,49.825724305195955
6498,93.72681775643063
6499,39.35456421213653
6500,23.378957921406812
6501,98.46239048611642
6502,84.76769030888143
6503,61.63411167292621
6504,1.9513930907250037
6505,82.51409659834864
6506,66.15802012019871
6507,6.506897328406456
6508,72.32844711674565
6509,20.144336777218967
6510,70.75123058133481
6511,46.40481813354829
6512,62.98684396840735
6513,6.074707862641122
6514,85.57062852758149
6515,54.310424867720734
6516,33.45891161130649
6517,73.81941330142955
6518,32.60509969247104
6519,86.4749776544457
6520,2.9528309577295504
6521,78.20567205940249
6522,84.61226800655513
6523,45.61179995067508
6524,39.29404074409004
6525,88.09786282610375
6526,6.164617965433443
6527,30.78142525078801
6528,11.52065735013963
6529,84.86188547488752
6530,97.08052104697346
6531,1.2788220068955016
6532,16.235483638845533
6533,73.42759542777954
6534,35.283527243419556
6535,34.35288307999217
6536,6.101518358451277
6537,51.075442680834925
6538,26.4208242500835
6539,83.71825572576186
6540,77.69410840212818
6541,41.3780298878933
6542,38.25990670476901
6543,57.854644966576636
6544,11.808555092099489
6545,71.28442270764644
6546,4.574957449615421
6547,53.27470355552899
6548,69.62423976950934
6549,26.618298377570486
6550,19.88501826798214
6551,44.52533161931177
6552,64.60226486315428
6553,13.841537708646202
6554,7.878794658540187
6555,81.47898201396137
6556,7.8875453708214875
6557,67.50942398968871
6558,11.212419499842792
6559,90.91241270494102
6560,78.87714383049303
6561,63.44380378841251
6562,21.848242678321352
6563,92.86428177560954
6564,84.89831975375736
6565,24.05273191179799
6566,74.53995316649113
6567,51.95441141827946
6568,66.14405942951102
6569,75.28916303721972
6570,55.45806851711109
6571,24.772588814447637
